CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
1002517,"Nuance Communications, Inc.",8-K,2008-02-11,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-000763.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-000763-index.html,2008-02-11,2008-02-11,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508000763/b68537nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-000763.htm
1002517,"Nuance Communications, Inc.",8-K,2008-03-06,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-001624.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-001624-index.html,2008-03-06,2008-02-29,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508001624/b69081nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-001624.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-01-17,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000003/0000939057-08-000003.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000003-index.html,2008-01-17,2008-01-17,6022,,WA,WA,0331,1002682_8K_2008_0000939057-08-000003.txt
1002682,HORIZON FINANCIAL CORP,8-K,2008-01-29,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000013/0000939057-08-000013.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000013-index.html,2008-01-29,2008-01-23,6022,,WA,WA,0331,1002682_8K_2008_0000939057-08-000013.txt
1002682,HORIZON FINANCIAL CORP,8-K,2008-03-28,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000103.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000103-index.html,2008-03-28,2008-03-25,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000103/k8328.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000103.htm
1002517,"Nuance Communications, Inc.",8-K,2008-04-11,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-002486.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-002486-index.html,2008-04-11,2008-04-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508002486/b69523nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-002486.htm
1002517,"Nuance Communications, Inc.",8-K,2008-04-25,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-002847.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-002847-index.html,2008-04-25,2008-04-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508002847/b69848nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-002847.htm
1002517,"Nuance Communications, Inc.",8-K,2008-05-12,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003637.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003637-index.html,2008-05-12,2008-05-12,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508003637/b70128nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-003637.htm
1002517,"Nuance Communications, Inc.",8-K,2008-05-16,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003794.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003794-index.html,2008-05-16,2008-05-16,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508003794/b70128ere8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-003794.htm
1002517,"Nuance Communications, Inc.",8-K,2008-05-21,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003855.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003855-index.html,2008-05-21,2008-05-20,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508003855/b70124nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-003855.htm
1002517,"Nuance Communications, Inc.",8-K,2008-05-21,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003871.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-003871-index.html,2008-05-21,2008-05-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508003871/b702008ke8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-003871.htm
1002517,"Nuance Communications, Inc.",8-K,2008-06-10,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-004280.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-004280-index.html,2008-06-10,2008-06-04,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508004280/b703628ke8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-004280.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-04-24,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000121/0000939057-08-000121.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000121-index.html,2008-04-24,2008-04-24,6022,,WA,WA,0331,1002682_8K_2008_0000939057-08-000121.txt
1002682,HORIZON FINANCIAL CORP,8-K,2008-06-03,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000198.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000198-index.html,2008-06-03,2008-04-30,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000198/k430.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000198.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-06-27,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000221/0000939057-08-000221.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000221-index.html,2008-06-27,2008-06-26,6022,,WA,WA,0331,1002682_8K_2008_0000939057-08-000221.txt
1002517,"Nuance Communications, Inc.",8-K,2008-07-15,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-004963.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-004963-index.html,2008-07-15,2008-07-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508004963/b71126nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-004963.htm
1002517,"Nuance Communications, Inc.",8-K,2008-08-11,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005508.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005508-index.html,2008-08-11,2008-08-11,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508005508/b71640nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-005508.htm
1002517,"Nuance Communications, Inc.",8-K,2008-08-14,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005612.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005612-index.html,2008-08-14,2008-08-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508005612/b71699nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-005612.htm
1002517,"Nuance Communications, Inc.",8-K,2008-08-18,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005642.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005642-index.html,2008-08-18,2008-08-18,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508005642/b72016nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-005642.htm
1002517,"Nuance Communications, Inc.",8-K,2008-08-19,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005674.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-005674-index.html,2008-08-19,2008-08-13,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508005674/b72029nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-005674.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-07-18,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000253.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000253-index.html,2008-07-18,2008-07-15,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000253/k81016.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000253.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-07-22,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000257.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000257-index.html,2008-07-22,2008-07-22,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000257/k872208.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000257.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-09-05,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000339.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000339-index.html,2008-09-05,2008-09-02,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000339/k9508.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000339.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-09-10,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000341.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000341-index.html,2008-09-10,2008-09-09,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000341/k9908.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000341.htm
1002517,"Nuance Communications, Inc.",8-K,2008-10-03,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006311.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006311-index.html,2008-10-03,2008-09-26,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508006311/b72447nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-006311.htm
1002517,"Nuance Communications, Inc.",8-K,2008-10-03,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006327.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006327-index.html,2008-10-03,2008-10-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508006327/b72024nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-006327.htm
1002517,"Nuance Communications, Inc.",8-K,2008-10-06,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006329.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006329-index.html,2008-10-06,2008-10-03,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508006329/b72462nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-006329.htm
1002517,"Nuance Communications, Inc.",8-K,2008-11-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006999.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-006999-index.html,2008-11-07,2008-11-06,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508006999/b72836nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-006999.htm
1002517,"Nuance Communications, Inc.",8-K,2008-11-24,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007562.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007562-index.html,2008-11-24,2008-11-24,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508007562/b73043nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-007562.htm
1002517,"Nuance Communications, Inc.",8-K,2008-11-26,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007612.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007612-index.html,2008-11-26,2008-11-26,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508007612/b73072nte8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-007612.htm
1002517,"Nuance Communications, Inc.",8-K,2008-12-01,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007678.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007678-index.html,2008-12-01,2008-11-24,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508007678/b73054nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-007678.htm
1002517,"Nuance Communications, Inc.",8-K,2008-12-01,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007679.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007679-index.html,2008-12-01,2008-12-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508007679/b72901nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-007679.htm
1002517,"Nuance Communications, Inc.",8-K,2008-12-05,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007756.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-08-007756-index.html,2008-12-05,2008-12-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013508007756/b73138nce8vk.htm,DE,MA,1231,1002517_8K_2008_0000950135-08-007756.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-10-08,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000376.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000376-index.html,2008-10-08,2008-10-03,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000376/k1003.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000376.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-10-23,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000384/0000939057-08-000384.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000384-index.html,2008-10-23,2008-10-23,6022,,WA,WA,0331,1002682_8K_2008_0000939057-08-000384.txt
1002682,HORIZON FINANCIAL CORP,8-K,2008-10-27,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000391/0000939057-08-000391.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000391-index.html,2008-10-27,2008-10-24,6022,,WA,WA,0331,1002682_8K_2008_0000939057-08-000391.txt
1002682,HORIZON FINANCIAL CORP,8-K,2008-11-21,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000432.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000432-index.html,2008-11-21,2008-11-20,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000432/k1120.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000432.htm
1002682,HORIZON FINANCIAL CORP,8-K,2008-12-22,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000507.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-08-000507-index.html,2008-12-22,2008-12-22,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905708000507/k1222.htm,WA,WA,0331,1002682_8K_2008_0000939057-08-000507.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-02-02,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000022/0000939057-09-000022.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000022-index.html,2009-02-02,2009-01-29,6022,,WA,WA,0331,1002682_8K_2009_0000939057-09-000022.txt
1002682,HORIZON FINANCIAL CORP,8-K,2009-03-02,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000079.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000079-index.html,2009-03-02,2009-02-26,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000079/k226.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000079.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-04-30,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000115.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000115-index.html,2009-04-30,2009-04-28,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000115/k842809.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000115.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-04-30,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000116.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000116-index.html,2009-04-30,2009-04-30,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000116/k8-form.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000116.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-08-03,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000193.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000193-index.html,2009-08-03,2009-08-03,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000193/k80803.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000193.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-09-04,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000243.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000243-index.html,2009-09-04,2009-09-03,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000243/k8-90409.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000243.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-11-10,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000302.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000302-index.html,2009-11-10,2009-11-09,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000302/k8110909.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000302.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-11-10,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000303.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000303-index.html,2009-11-10,2009-11-06,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000303/k111009.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000303.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-11-17,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000316.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000316-index.html,2009-11-17,2009-11-16,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000316/k8111609.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000316.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-12-08,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000355.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000355-index.html,2009-12-08,2009-12-04,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000355/k8hor12409.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000355.htm
1002682,HORIZON FINANCIAL CORP,8-K,2009-12-28,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000381.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-09-000381-index.html,2009-12-28,2009-12-21,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905709000381/k122809.htm,WA,WA,0331,1002682_8K_2009_0000939057-09-000381.htm
1000180,SANDISK CORP,8-K,2010-01-28,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000003.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000003-index.html,2010-01-28,2010-01-28,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000003/form_8-ke.htm,DE,CA,1228,1000180_8K_2010_0001000180-10-000003.htm
1000180,SANDISK CORP,8-K,2010-02-24,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000006.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000006-index.html,2010-02-24,2010-02-24,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000006/form_8-ks.htm,DE,CA,1228,1000180_8K_2010_0001000180-10-000006.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-01-19,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-003398.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-003398-index.html,2010-01-19,2010-01-19,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310003398/c94790e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-003398.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-02-01,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-007037.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-007037-index.html,2010-02-01,2010-02-01,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310007037/c95221e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-007037.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-03-05,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-021324.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-021324-index.html,2010-03-05,2010-03-03,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310021324/c97368e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-021324.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-03-09,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-022413.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-022413-index.html,2010-03-09,2010-03-05,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310022413/c97530e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-022413.htm
1000180,SANDISK CORP,8-K,2010-04-21,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000038.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000038-index.html,2010-04-21,2010-04-21,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000038/form_8-ke.htm,DE,CA,1228,1000180_8K_2010_0001000180-10-000038.htm
1000180,SANDISK CORP,8-K,2010-06-07,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000062.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000062-index.html,2010-06-07,2010-06-02,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000062/form_8-k507.htm,DE,CA,1228,1000180_8K_2010_0001000180-10-000062.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-04-01,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-031566.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-031566-index.html,2010-04-01,2010-03-30,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310031566/c98702e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-031566.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-05-17,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-050323.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-050323-index.html,2010-05-17,2010-05-17,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310050323/c01186e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-050323.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-06-17,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-058942.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-058942-index.html,2010-06-17,2010-06-14,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310058942/c02243e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-058942.htm
1000180,SANDISK CORP,8-K,2010-07-14,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000081.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000081-index.html,2010-07-14,2010-07-13,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000081/form_8-kjv.htm,DE,CA,1228,1000180_8K_2010_0001000180-10-000081.htm
1000180,SANDISK CORP,8-K,2010-07-22,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000084.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000084-index.html,2010-07-22,2010-07-22,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000084/form_8-ke.htm,DE,CA,1228,1000180_8K_2010_0001000180-10-000084.htm
1000180,SANDISK CORP,8-K,2010-07-26,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000089.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000089-index.html,2010-07-26,2010-07-21,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000089/form_8-kht.htm,DE,CA,0102,1000180_8K_2010_0001000180-10-000089.htm
1000180,SANDISK CORP,8-K,2010-08-18,https://www.sec.gov/Archives/edgar/data/1000180/0000950123-10-078896.txt,https://www.sec.gov/Archives/edgar/data/1000180/0000950123-10-078896-index.html,2010-08-18,2010-08-18,3572,https://www.sec.gov/Archives/edgar/data/1000180/000095012310078896/f56692e8vk.htm,DE,CA,0102,1000180_8K_2010_0000950123-10-078896.htm
1000180,SANDISK CORP,8-K,2010-08-25,https://www.sec.gov/Archives/edgar/data/1000180/0000950123-10-080629.txt,https://www.sec.gov/Archives/edgar/data/1000180/0000950123-10-080629-index.html,2010-08-25,2010-08-19,3572,https://www.sec.gov/Archives/edgar/data/1000180/000095012310080629/f56730e8vk.htm,DE,CA,0102,1000180_8K_2010_0000950123-10-080629.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-07-14,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-065494.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-065494-index.html,2010-07-14,2010-07-14,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310065494/c03439e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-065494.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-07-16,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-065877.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-065877-index.html,2010-07-16,2010-07-14,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310065877/c03541e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-065877.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-07-27,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-068495.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-068495-index.html,2010-07-27,2010-07-22,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310068495/c03813e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-068495.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-07-29,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-069910.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-069910-index.html,2010-07-29,2010-07-29,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310069910/c04036e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-069910.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-08-30,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-082004.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-082004-index.html,2010-08-30,2010-08-30,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310082004/c05522e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-082004.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-09-14,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-086043.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-086043-index.html,2010-09-14,2010-09-08,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310086043/c05952e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-086043.htm
1000180,SANDISK CORP,8-K,2010-10-07,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000097.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000097-index.html,2010-10-07,2010-10-07,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000097/form_8-kcc.htm,DE,CA,0102,1000180_8K_2010_0001000180-10-000097.htm
